item_index,problem,problem_category,answer,answer_type
8037,What was the last feature displayed by the corporation that previously aired games over the radio prior to its closure due to the conflict?,difficulty-1,Mickey's Gala Premier,Single Answer
8040,Which vocalist performed Meet Me in Montana and released the album This is the Way that I Feel?,difficulty-1,Dan Seals,Single Answer
8043,Which team holds the record for the most consecutive appearances in the tournament that includes the 1986 NBA Finals?,difficulty-1,The Boston Celtics,Single Answer
8046,What is the count of installments featuring the Menendez Brothers in the series where Anita Van Buren appears?,difficulty-1,eight,Single Answer
8049,"What is the count of installments focusing on the Menendez siblings, in the series that includes the persona Serena Southerlyn?",difficulty-1,eight,Single Answer
8052,"Which film features Morgan Freeman, Robert De Niro and the creator of Flatliners?",difficulty-1,Last Vegas,Single Answer
8055,How many installments included the Menendez siblings in the series featuring Joe Fontana?,difficulty-1,eight,Single Answer
8058,What was the episode count focused on the Menendez siblings in the show that featured an installment titled Mother's Day?,difficulty-1,eight,Single Answer
8061,How many installments focused on the Menendez siblings in the show featuring a made-up persona called Alexandra Borgia?,difficulty-1,eight,Single Answer
8064,The individual who secured the highest number of electoral votes in 1824 had a nephew known by what name?,difficulty-1,Daniel Smith Donelson,Single Answer
8067,Who is the wife of the individual who garnered the highest number of electoral votes in 1824?,difficulty-1,Rachel Jackson,Single Answer
8070,Which team holds the record for the most consecutive participations in the professional basketball competition that the 1971 NBA Finals is a part of?,difficulty-1,The Boston Celtics,Single Answer
8073,Who is the wife of the performer who portrayed the U.S. leader in The American President?,difficulty-1,Catherine Zeta-Jones,Single Answer
8076,What is the count of installments featuring the Menendez siblings in the fictional series where Max Greevey appears?,difficulty-1,eight,Single Answer
8079,What is the number of district representatives in the jurisdiction where The Village is situated?,difficulty-1,three,Single Answer
8082,Where did the individual who encouraged the Virginia house of burgesses to denounce the Stamp Act give his famous speech?,difficulty-1,St. John's Church,Single Answer
8085,The programming language incorporated during the initial trials of IBM's system is named after whose offspring?,difficulty-1,Michael Widenius's daughter,Single Answer
8088,What was the total number of installments focused on the Menendez siblings in the show that included an installment titled Everybody's Favorite Bagman?,difficulty-1,eight,Single Answer
8091,What is the number of participants in the organization from which nations are barred because of insufficient strategic and military influence?,difficulty-1,fifteen,Single Answer
8094,How many installments focused on the Menendez siblings in the fictional series featuring Paul Robinette?,difficulty-1,eight,Single Answer
8097,How many participants does the governing body of United Nations Security Council Resolution 731 consist of?,difficulty-1,fifteen,Single Answer
8100,Which actress portrayed the character in The Princess Diaries who was the vocalist for the song I Could Break Your Heart Any Day of the Week?,difficulty-1,Lana Thomas,Single Answer
8103,"Which film features Morgan Freeman, Robert De Niro, and the spouse of Catherine Zeta-Jones?",difficulty-1,Last Vegas,Single Answer
8106,What is the legislative body for the city that was previously called Coomassie?,difficulty-1,Kumasi Metropolitan Assembly,Single Answer
8109,How many county commissioners does the region where Arcadia is situated possess?,difficulty-1,three,Single Answer
8112,"Which film features Morgan Freeman, Robert De Niro and the creator of The Jewel of the Nile?",difficulty-1,Last Vegas,Single Answer
8115,After which former U.S. president is the facility housing the Christopher C. Kraft Jr. Mission Control Center named?,difficulty-1,Lyndon B. Johnson,Single Answer
8118,Which film features the performer from A Chorus Line?,difficulty-1,Last Vegas,Single Answer
8121,How many members constitute the governing body for the municipality encompassing Valley Brook?,difficulty-1,three,Single Answer
8124,Who performs on Every Storm alongside the musician whose fifth studio album was Watching Airplanes?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
8127,How many county commissioners are there for the county where the municipality of Warr Acres is situated?,difficulty-1,three,Single Answer
8130,At which historic religious building did the primary advocate of the legislation that inspired Jefferson to compose his Statute give his notable address?,difficulty-1,St. John's Church,Single Answer
8133,To whom is the monarch performing in the production titled after the individual whose contributions in The Federalist Papers justify the application of judicial review?,difficulty-1,the rebelling American colonists,Single Answer
8136,Which performer who portrayed the leader in 'The American President' appeared in 'Las Vegas'?,difficulty-1,Last Vegas,Single Answer
8139,Where is the urban center that served as the capital of the Asante kingdom following its unification in the late 1600s?,difficulty-1,Kumasi Metropolitan Assembly,Single Answer
8142,Who was the musician performing on the keyboard in the show featuring He That Believeth in Me as one of its installments?,difficulty-1,Roark Critchlow,Single Answer
8145,In which year was the writer of the Principles of Psychology born?,difficulty-1,1842,Single Answer
8148,Who was the establisher of the republic from which the system of representative governance originates?,difficulty-1,L. Junius Brutus,Single Answer
8151,Who is the paternal figure of the originator of the White Rabbit?,difficulty-1,Charles Dodgson,Single Answer
8154,Who is the parent of the individual who succeeded Derby following his departure?,difficulty-1,Isaac D'Israeli,Single Answer
8157,Which individual established the republic that gave rise to the concept of representative government?,difficulty-1,L. Junius Brutus,Single Answer
8160,Which actor portrayed a pianist in the science fiction show that debuted with an episode titled '33'?,difficulty-1,Roark Critchlow,Single Answer
8163,Who is the father of the individual who invented the Mock Turtle?,difficulty-1,Charles Dodgson,Single Answer
8166,In which year did the writer of The Principles of Psychology pass away?,difficulty-1,1910,Single Answer
8169,Who is the wife of the filmmaker behind Yuppi du?,difficulty-1,Claudia Mori,Single Answer
8172,Who is the parent of the filmmaker responsible for From the Sky Down?,difficulty-1,Charles Guggenheim,Single Answer
8175,Who is a musician in the group that performs The Big Express?,difficulty-1,Andy Partridge,Single Answer
8178,Who is the dad of the filmmaker behind From the Sky Down?,difficulty-1,Charles Guggenheim,Single Answer
8181,Who is the paternal figure of the filmmaker behind Gracie?,difficulty-1,Charles Guggenheim,Single Answer
8184,Who was the musician performing on the keyboard in the television series that included the Hasaris society?,difficulty-1,Roark Critchlow,Single Answer
8187,Who is the male parent of the filmmaker behind Gracie?,difficulty-1,Charles Guggenheim,Single Answer
8190,Who is the parent of the scriptwriter for Gracie?,difficulty-1,Charles Guggenheim,Single Answer
8193,In which year did the Admiral Twin commence operations in the municipality housing the Philbrook Museum?,difficulty-1,1998,Single Answer
8196,In which year did Admiral Twin perform alongside pop musicians from the city housing Heller Theatre?,difficulty-1,1998,Single Answer
8199,Who is the spouse of the filmmaker behind Joan Lui?,difficulty-1,Claudia Mori,Single Answer
8202,When did the person who stated that psychology is the study of mental life pass away?,difficulty-1,1910,Single Answer
8205,When did the admiral twin commence operations in the city housing Oral Roberts University?,difficulty-1,1998,Single Answer
8208,On what date did the parent of Quan Hongzun pass away?,difficulty-1,941,Single Answer
8211,Which music company represents the artist behind Vinternatten?,difficulty-1,Warner Music,Single Answer
8214,In which year was the institution where William Gurley was employed established?,difficulty-1,1824,Single Answer
8217,In which year was the institution established by George Low inaugurated?,difficulty-1,1824,Single Answer
8220,In what year did the Admiral Twin commence operations in the Petroleum Hub of the Globe?,difficulty-1,1998,Single Answer
8223,In which year was the institution that hires Boleslaw Szymanski established?,difficulty-1,1824,Single Answer
