item_index,problem,problem_category,answer,answer_type
7048,"What is the historical context, geographical inspiration, and literary form of the only poem Percy Bysshe Shelley wrote near Florence, Italy, during 1819?",difficulty-2,Historical Context (1819): Composed during political upheaval post-French Revolution; Geographical Inspiration: Florence's Arno River valley storms; Literary Form: Terza rima blended with ode,Single Answer
7051,"What is the acronym that could hypothetically be a call sign for an FM/AM radio station in the U.S., resembling real stations like WXYY or WYYY?",difficulty-2,WYYU,Single Answer
7054,What is the only self-declared state in Cyprus recognized solely by Turkey?,difficulty-2,The only self-declared state in Cyprus recognized solely by Turkey,Single Answer
7057,What role did 'Harmony Architects' play in shaping the Motown era (1960s–1970s)?,difficulty-2,"Harmony Architects were pivotal in shaping the Motown era, blending R&B, pop, and soul into a globally influential sound",Single Answer
7060,"Which South African town, founded in 1762 and named after Queen Victoria’s consort, lies at the foot of the Swartberg Pass?",difficulty-2,"The town with well-preserved Cape Dutch, Victorian, and Karoo-style architecture",Single Answer
7063,"What is the name of the ancient road that dates back to the Mauryan Empire (4th century BCE), was expanded by Sher Shah Suri in the 16th century CE, and stretches approximately 2,500 km from Chittagong to Kabul?",difficulty-2,The historical trade and cultural corridor linking the Indian subcontinent with Central Asia,Single Answer
7066,"Which 1988 French historical drama, directed by Claude Chabrol, depicts the true story of a woman executed for performing illegal abortions in Nazi-occupied France?",difficulty-2,The film about Marie-Louise Giraud's tragic fate under Vichy France,Single Answer
7069,"Which reality TV singing competition, known for being a pioneer in its genre and launching stars like Kelly Clarkson and Carrie Underwood, was historically filmed at the Dolby Theatre in Los Angeles?",difficulty-2,American Idol,Single Answer
7072,"What is the title of the spiritual successor to Saint Peter, who is also the sovereign of Vatican City and holds universal jurisdiction in Catholicism?",difficulty-2,Pope,Single Answer
7075,What is the song performed by Elvis Presley in the 1961 film *Wild in the Country* that blends rock 'n' roll with dramatic cinema?,difficulty-2,I'll Always Remember You,Single Answer
7078,"What is the title of the 2011 French-Belgian comedy-drama film directed by Anne Fontaine, starring Isabelle Huppert and Benoît Poelvoorde, which explores class tensions in Paris?",difficulty-2,The film where a tow-truck driver disrupts an art curator's life,Single Answer
7081,"What is the title of Théodore Rivière's 1882 sculpture depicting a vengeful Middle Eastern or North African woman, reflecting 19th-century Orientalist themes?",difficulty-2,The bronze embodiment of colonial-era exoticism,Single Answer
7084,"Which French drama film, set in an unnamed African country during a civil war, features Isabelle Huppert as a stubborn white settler clinging to power?",difficulty-2,White Material,Single Answer
7087,What is the title of the spiritual leader who resides in Vatican City and holds supreme authority over the Catholic Church?,difficulty-2,Bishop of Rome,Single Answer
7090,What is the economic bloc that evolved from the Treaty of Rome (1957) and now governs the European Single Market?,difficulty-2,European Economic Community (EEC),Single Answer
7093,"Which musician, known for a breakthrough hit in 1992 and a cross-generational success in 2019, was born in Flatwoods, Kentucky?",difficulty-2,The artist behind 'Achy Breaky Heart' and 'Old Town Road',Single Answer
7096,"What is the song performed by Elvis Presley in the 1961 film *Blue Hawaii* that contributed to the soundtrack's massive success, spending 20 weeks at No. 1 on the Billboard album chart?",difficulty-2,I'll Always Remember You,Single Answer
7099,"Which New York county was a key destination during the Borscht Belt era, hosting famous Jewish resorts like Grossinger’s and Kutsher’s?",difficulty-2,The Catskills' historic resort hub,Single Answer
7102,"Which district in Herat Province, near Afghanistan’s western border with Iran and Turkmenistan, is known for its vineyards and fruit orchards and was historically significant for the Kushkak Caravanserai along the Silk Road?",difficulty-2,Kushk District,Single Answer
7105,"Who was the French woman infamous for poisoning her parents in 1933, a case that became a media sensation and reflected societal tensions of the interwar period?",difficulty-2,The daughter of a bourgeois Parisian family whose trial captivated France,Single Answer
7108,What is the name of the ancient road that was expanded by Sher Shah Suri in the 16th century to connect Bengal to Kabul?,difficulty-2,The historical trade route expanded by Sher Shah Suri,Single Answer
7111,Who was the scientist known for pioneering the study of color blindness and spent most of his career in Manchester?,difficulty-2,The founder of modern atomic theory,Single Answer
7114,What is the historical significance of the brand originally established in 1919 as a bread and bakery company in New Zealand?,difficulty-2,The brand pioneered commercial-scale ice cream production in New Zealand and became iconic under Fonterra and Froneri ownership,Single Answer
7117,"What is the term associated with the Roman legion that mysteriously disappeared in the 2nd century CE, possibly in Britain?",difficulty-2,Legio IX Hispana,Single Answer
7120,What is the title of Simon Cowell's 2003 book discussing his unfiltered critique style?,difficulty-2,The Art of Plain Speaking,Single Answer
7123,"Which television network debuted on April 18, 1983, with *Good Morning, Mickey!* and later became known for launching franchises like *High School Musical* and stars like Miley Cyrus?",difficulty-2,The network that transitioned from premium to basic cable in the late 1990s and expanded to over 160 countries,Single Answer
7126,"Who is the legendary figure derived from Saint Nicholas of Myra, associated with Korvatunturi in Lapland, and known for overseeing a toy-making operation with elves?",difficulty-2,Santa Claus,Single Answer
7129,What is the strategic border location of the agricultural and economic hub in Herat Province?,difficulty-2,Near Afghanistan’s western border with Iran and Turkmenistan,Single Answer
7132,"Which historical figure is the namesake of the modern figure of Santa Claus, originating from the 4th-century Christian bishop of Myra?",difficulty-2,The generous 4th-century bishop known for miracles and gift-giving,Single Answer
7135,"What is the term associated with the adoption of the U.S. Declaration of Independence in 1776, the circle of latitude passing through the Atlantic Ocean and parts of Indonesia, and a U.S. Army unit involved in the capture of Saddam Hussein?",difficulty-2,4th,Single Answer
7138,"Which cathedral in Calabria, Italy, dedicated to St. Nicholas of Myra, was rebuilt in 1932 after the 1908 Messina earthquake and houses the 17th-century wooden statue of the Madonna della Lettera?",difficulty-2,Palmi Cathedral,Single Answer
7141,"What is the youngest cathedral in Slovenia, originally built as a parish church in the late 18th century and featuring a distinctive white façade with twin towers?",difficulty-2,The cathedral in Murska Sobota,Single Answer
7144,"Which figure is based on Saint Nicholas of Myra (270–343 AD), a 4th-century Greek Christian bishop known for generosity and gift-giving in Asia Minor?",difficulty-2,"The jolly, red-suited gift-giver popularized by Coca-Cola’s 1930s ads",Single Answer
